project_id,project_name,agency,state,prediction_month,evaluation_month,approval_start_date,original_completion_date,original_cost_crore,project_age_months_t,planned_duration_months,original_cost_log,project_size_category,physical_progress_t,cumulative_expenditure_t,revised_cost_t,revised_doc_t,cost_escalation_pct_t,expenditure_ratio_pct_t,remaining_physical_progress_t,schedule_slippage_months_t,months_to_original_doc_t,months_to_revised_doc_t,physical_progress_lag1,physical_progress_lag2,physical_progress_lag3,progress_change_1m_t,progress_change_2m_t,progress_change_3m_t,progress_velocity_1m_t,progress_velocity_3m_t,progress_velocity_6m_t,max_progress_to_date_t,min_progress_to_date_t,average_progress_to_date_t,progress_std_to_date_t,cumulative_expenditure_lag1,cumulative_expenditure_lag3,monthly_expenditure_delta_t,expenditure_change_1m_t,expenditure_change_3m_t,expenditure_velocity_3m_t,expenditure_velocity_6m_t,avg_monthly_expenditure_to_date_t,expenditure_growth_rate_t,negative_expenditure_delta_flag_t,stagnant_2m_t,stagnant_3m_t,stagnant_6m_t,months_since_last_progress_increase_t,longest_stagnation_to_date_t,progress_change_last_3m_t,has_cost_revision_t,cost_revision_count_to_date_t,months_since_last_cost_revision_t,largest_cost_revision_pct_to_date_t,cost_reduction_pct_as_of_t,has_revised_schedule_as_of_t,schedule_revision_count_to_date_t,months_since_last_schedule_revision_t,current_schedule_status_as_of_t,months_observed_to_date_t,first_observed_month,months_since_first_observed_t,observation_coverage_ratio_t,consecutive_observation_count_t,months_since_last_observation_t,missing_physical_progress_t,missing_expenditure_t,missing_revised_cost_t,missing_revised_doc_t,observation_gap_flag_t,state_active_project_count_t,state_mean_progress_t,state_median_progress_t,state_mean_cost_t,state_mean_expenditure_ratio_t,agency_active_project_count_t,agency_mean_progress_t,agency_median_progress_t,agency_mean_cost_t,agency_mean_expenditure_ratio_t,reporting_structure_version_t,focused_cohort_indicator_t,table_source_t,schedule_delay_3m,schedule_revision_3m,cost_overrun_state_3m,cost_revision_event_3m,schedule_status_v2,schedule_revision_status_v2,cost_status_v2,label_reason,label_confidence,source_report,is_labelled_schedule,is_labelled_schedule_revision,is_labelled_cost
618234,Construction of a new 4-lane major bridge across river Kosi at Phulaut including Rehabilitation and upgradation of existing Birpur and Bihpur section of NH-106 from km 106.000 to km 136.000 to 2-lane with paved shoulders in the State of Bihar on EPC mode,MoRTH,BIHAR,2026-02,2026-05,2018-09,2024-06,1478.4,89.0,69.0,7.299391879153767,Mega (>1000Cr),88.0,776.74,1478.4,,0.0,52.53923160173159,12.0,,-20.0,,87.0,86.0,75.15,1.0,2.0,12.849999999999994,1.0,4.283333333333331,,88.0,69.88,79.33833333333332,7.877288908981031,753.21,972.42,23.529999999999973,23.529999999999973,-195.67999999999995,-65.22666666666665,,-32.90599999999999,0.0312396277266631,0,0.0,0.0,0.0,0,0,12.849999999999994,0,0,5,0.0,0.0,0,1,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,94,59.913978494623656,69.0,1773.2637234042554,0.3961592756589255,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-06,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618235,Balance work of Rehabilitation and Up-gradation to 4-Lane configuration of Ras- Beawar Section Km 00.000 to km 30.050 of NH-158 in the State of Rajasthan under Green National Highway Corridor Project GNHCP.,MoRTH,RAJASTHAN,2026-02,2026-05,2025-01,2026-12,278.1,13.0,23.0,5.6315701405422764,Medium (150-500Cr),22.0,28.14,278.1,,0.0,10.11866235167206,78.0,,10.0,,,,,,,,,,,22.0,22.0,22.0,0.0,,,,,,,,,,0,,,,0,0,,0,0,0,0.0,0.0,0,0,0,on_schedule,1,2026-02,0,1.0,1,0,0,0,0,1,0,53,62.371568627450976,75.0,1694.3264150943396,0.4720658568707432,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2026-12,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618236,Rehabilitation and Up-gradation of Dhindi - Digamarru section from Km 126/510 to Km 135/740 of NH -214New NH -216 and digamarru -Losari section from Km 0/000 tp Km 34/230 of NH-214 ANew Nh-216 to two lane with paved shoulder in the state of AP- NH,MoRTH,ANDHRA PRADESH,2026-02,2026-05,2016-02,2018-05,316.06,120.0,27.0,5.759091030415082,Medium (150-500Cr),100.0,14.32,288.76,,-8.637600455609698,4.959135614351019,0.0,,-93.0,,,,,,,,,,,100.0,100.0,100.0,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,-8.637600455609698,8.637600455609698,0,0,0,on_schedule,1,2026-02,0,1.0,1,0,0,0,0,1,0,106,63.86538461538461,75.5,1263.8475471698114,0.4020259356437903,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2018-05,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618237,Rehabilitation and Up-gradation of Pasarlapudi to Dhindi section from Km 105/170 to Km 126/510 of NH -214 New NH -216 to two lane with paved shoulder in the state of Andhra Pradesh under NHDP-IV,MoRTH,ANDHRA PRADESH,2026-02,2026-05,2017-03,2019-09,263.45,107.0,30.0,5.577652197511989,Medium (150-500Cr),98.0,151.56,263.45,,0.0,57.528942873410514,2.0,,-77.0,,98.0,98.0,85.0,0.0,0.0,13.0,0.0,4.333333333333333,,98.0,85.0,91.5,6.5,151.56,265.51,0.0,0.0,-113.95,-37.98333333333333,,-11.318,0.0,0,1.0,1.0,0.0,2,2,13.0,0,0,5,0.0,0.0,0,1,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,106,63.86538461538461,75.5,1263.8475471698114,0.4020259356437903,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2019-09,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618238,Rehabilitation and Up-gradation of Thimmapuram to Gurajanapalli section from Km 26/150 to Km 41/161 of NH - 214 New NH - 216 to two lane with paved shoulder in the state of Andhra Pradesh under NHDP-IV,MoRTH,ANDHRA PRADESH,2026-02,2026-05,2016-08,2018-07,350.61,114.0,23.0,5.862522606817267,Medium (150-500Cr),98.0,233.92,432.91,,23.473374975043495,54.0343258413989,2.0,,-91.0,,98.0,0.0,98.2,0.0,98.0,-0.2000000000000028,0.0,-0.0666666666666676,,98.2,0.0,81.73333333333333,36.552367304397066,233.92,390.28,0.0,0.0,-156.36,-52.12,,-34.800000000000004,0.0,0,1.0,0.0,1.0,1,1,-0.2000000000000028,1,1,2,23.473374975043495,0.0,0,1,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,106,63.86538461538461,75.5,1263.8475471698114,0.4020259356437903,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2018-07,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618239,"Rehabilitation & Upgradation of NH214New NH-216 from Km 34/230 to Km 84/550 Losari to Machavaram Section to two lane with paved shoulder in the state of Andhrapradesh under NHDP-IV through Engineering, Procurement& Construction EPC mode.",MoRTH,ANDHRA PRADESH,2026-02,2026-05,2016-03,2018-09,445.22,119.0,30.0,6.100812103943264,Medium (150-500Cr),98.0,0.0,459.37,,3.1782040339607334,0.0,2.0,,-89.0,,,,,,,,,,,98.0,98.0,98.0,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,3.1782040339607334,0.0,0,0,0,past_due_breached,1,2026-02,0,1.0,1,0,0,0,0,1,0,106,63.86538461538461,75.5,1263.8475471698114,0.4020259356437903,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2018-09,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618240,Rehabilitation and upgradation to 2-lane with paved sholuders configuration of Bewar- naer Karri village section Km0.00 to Km30.00 Pakage-I of NH-92 in state of Uttar Pradesh undergreen national Highway Corridor ProjectGNHCP with the loan assistance of world Bank on EPC mode.,MoRTH,UTTAR PRADESH,2026-02,2026-05,2020-04,2024-03,236.47,70.0,47.0,5.470041299706711,Medium (150-500Cr),90.0,0.0,236.47,,0.0,0.0,10.0,,-23.0,,90.0,90.0,88.0,0.0,0.0,2.0,0.0,0.6666666666666666,,90.0,87.0,88.66666666666667,1.3743685418725535,0.0,145.95,0.0,0.0,-145.95,-48.65,,-29.162,,0,1.0,1.0,0.0,2,2,2.0,0,0,5,0.0,0.0,0,2,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,136,54.88609022556391,58.0,1561.7960294117647,0.3675887388831375,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-03,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618242,Widening and Reconstruction to 4-lane/4-lane with service road including structures from Pokharia More at Km 47.600 Ex. Km 50.230 to Govindpur at km 62.949 Ex. Km 65.325 of Nh-419 in the State of Jharkhand on EPC mode.,MoRTH,JHARKHAND,2026-02,2026-05,2022-05,2026-01,300.46,45.0,44.0,5.708637337382383,Medium (150-500Cr),42.0,76.71,300.46,,0.0,25.530852692538108,58.0,,-1.0,,,,,,,,,,,42.0,42.0,42.0,0.0,,,,,,,,,,0,,,,0,0,,0,0,0,0.0,0.0,0,0,0,past_due_breached,1,2026-02,0,1.0,1,0,0,0,0,1,0,75,46.69905405405405,46.0,1603.4388,0.3982832404656214,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2026-01,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618243,Construction of Basti Ring Road Phase-I with 4L configuration for Basti City in the state of Uttar Pradesh on HAM mode,MoRTH,UTTAR PRADESH,2026-02,2026-05,2022-12,2027-06,1138.72,38.0,54.0,7.038537897185386,Mega (>1000Cr),20.0,0.0,1138.72,,0.0,0.0,80.0,,16.0,,19.0,,,1.0,,,1.0,,,20.0,19.0,19.5,0.5,0.0,,0.0,0.0,,,,-131.85,,0,0.0,,,0,0,,0,0,2,0.0,0.0,0,1,0,on_schedule,3,2025-06,8,0.3333333333333333,2,1,0,0,0,1,1,136,54.88609022556391,58.0,1561.7960294117647,0.3675887388831375,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-06,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618244,Construction of Raebareli Ring Road Phase-2 with four Lane configuration for Raebareli City in the state of Uttar Pradesh on Hybrid Annuity Model HAM basis,MoRTH,UTTAR PRADESH,2026-02,2026-05,2022-03,2027-05,1273.72,47.0,62.0,7.150481825632056,Mega (>1000Cr),35.0,0.0,1273.72,,0.0,0.0,65.0,,15.0,,27.0,,,8.0,,,8.0,,,35.0,27.0,31.0,4.0,0.0,330.12,0.0,0.0,-330.12,-110.04,,-82.53,,0,0.0,,,0,0,,0,0,4,0.0,0.0,0,1,0,on_schedule,5,2025-04,10,0.4545454545454545,2,1,0,0,0,1,1,136,54.88609022556391,58.0,1561.7960294117647,0.3675887388831375,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-05,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618246,Construction of New 4-Lane Bridge Parallel to existing Vikramashila Setufrom km 8920 to Km 13375including approach road 35m Naugachhia side &53 m Bhagalpur sideacross River Ganga on newly declared NH-131B at Bhagalpur in the State of Bihar,MoRTH,BIHAR,2026-02,2026-05,2020-07,2027-05,1110.23,67.0,82.0,7.013222788915872,Mega (>1000Cr),44.0,0.0,1110.23,,0.0,0.0,56.0,,15.0,,44.0,44.0,42.9,0.0,0.0,1.1000000000000014,0.0,0.3666666666666671,,44.0,40.0,42.50333333333334,1.7712675938120954,0.0,478.96,0.0,0.0,-478.96,-159.65333333333334,,-85.098,,0,1.0,1.0,0.0,2,2,1.1000000000000014,0,0,5,0.0,0.0,0,1,0,on_schedule,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,94,59.913978494623656,69.0,1773.2637234042554,0.3961592756589255,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-05,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618247,Construction of 4 lane Mirzapur bypass including bridge over river Ganga from km 0.000 to km 15.000 of NH 135A in the State of Uttar Pradesh on HAM Mode.,MoRTH,UTTAR PRADESH,2026-02,2026-05,2024-03,2029-01,1708.62,23.0,58.0,7.444026402579467,Mega (>1000Cr),2.0,0.0,1708.62,,0.0,0.0,98.0,,35.0,,0.0,,,2.0,,,2.0,,,2.0,0.0,1.0,1.0,0.0,,0.0,0.0,,,,0.0,,0,0.0,,,0,0,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-01,1,1.0,2,1,0,0,0,1,0,136,54.88609022556391,58.0,1561.7960294117647,0.3675887388831375,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2029-01,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618248,Widening to 4 lane from km. 139.00 to km 179.20 of NH-135A Pkg-III Jaunpur Akbarpur section and Akbarpur bypass on Hybrid Annuity Mode in the state of Uttar Pradesh.,MoRTH,UTTAR PRADESH,2026-02,2026-05,2023-05,2028-01,1653.15,33.0,56.0,7.411042560709827,Mega (>1000Cr),0.0,0.0,1653.15,,0.0,0.0,100.0,,23.0,,0.0,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0,1.0,,,1,1,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-01,1,1.0,2,1,0,0,0,1,0,136,54.88609022556391,58.0,1561.7960294117647,0.3675887388831375,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2028-01,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618249,Widening to 4 lane from km. 108.50 to km 139.00 of NH-135A Pkg-II Jaunpur Akbarpur section on Hybrid Annuity Mode in the state of Uttar Pradesh,MoRTH,UTTAR PRADESH,2026-02,2026-05,2023-03,2027-03,1511.57,35.0,48.0,7.3215654698258,Mega (>1000Cr),30.0,0.0,1511.57,,0.0,0.0,70.0,,13.0,,25.0,12.0,4.0,5.0,18.0,26.0,5.0,8.666666666666666,,30.0,4.0,17.75,10.304731922762477,0.0,144.5,0.0,0.0,-144.5,-48.16666666666666,,-31.015,,0,0.0,0.0,,0,0,26.0,0,0,4,0.0,0.0,0,1,0,on_schedule,5,2025-04,10,0.4545454545454545,2,1,0,0,0,1,1,136,54.88609022556391,58.0,1561.7960294117647,0.3675887388831375,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-03,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618250,Construction of 6-Lane Elevated / Extra Dose Cable Bridge on River Ganga parallel to & Western side of Digha-Sonepur Rail cum-Road Bridge of NH 139W in the State of Bihar,MoRTH,BIHAR,2026-02,2026-05,2024-01,2027-11,3064.45,25.0,46.0,8.027949656516796,Mega (>1000Cr),9.0,0.0,3064.45,,0.0,0.0,91.0,,21.0,,8.0,8.0,5.19,1.0,1.0,3.81,1.0,1.2699999999999998,,9.0,2.0,5.765000000000001,2.777431367288848,0.0,142.38,0.0,0.0,-142.38,-47.46,,-15.774,,0,0.0,0.0,0.0,0,1,3.81,0,0,5,0.0,0.0,0,1,0,on_schedule,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,94,59.913978494623656,69.0,1773.2637234042554,0.3961592756589255,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-11,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618252,"Improvement and Up-gradation to two Lane with Paved Shoulder/Four Lane configuration from existing Km 130.000 to Km 191.000 design km 131.500 to Km 188.735, Design length 57.235 Km of NH-227A near Barhalganj to Mehrauna Ghat in the state of Uttar Pradesh on Hybrid Annuity Model HAM basis",MoRTH,UTTAR PRADESH,2026-02,2026-05,2022-01,2027-05,974.19,49.0,64.0,6.882632323807678,Large (500-1000Cr),41.0,0.64,1344.61,,38.02338352888038,0.0475974446121923,59.0,,15.0,,37.0,14.0,10.0,4.0,27.0,31.0,4.0,10.333333333333334,,41.0,6.0,21.6,14.485855169785456,0.46,586.68,0.18,0.18,-586.04,-195.34666666666664,,-146.4625,0.3913043478260869,0,0.0,0.0,,0,0,31.0,1,1,1,38.02338352888038,0.0,0,1,0,on_schedule,5,2025-04,10,0.4545454545454545,2,1,0,0,0,1,1,136,54.88609022556391,58.0,1561.7960294117647,0.3675887388831375,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-05,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618255,Two laning with paved shoulders of Lambasingi to Paderusection of NH 516E,MoRTH,ANDHRA PRADESH,2026-02,2026-05,2020-04,2025-11,361.24,70.0,67.0,5.892306975574764,Medium (150-500Cr),23.0,90.68,358.05,,-0.883069427527405,25.32607177768468,77.0,,-3.0,,23.0,23.0,26.0,0.0,0.0,-3.0,0.0,-1.0,,26.0,23.0,24.2,1.469693845669907,77.68,63.54,13.0,13.0,27.140000000000008,9.046666666666669,,16.736,0.1673532440782698,0,1.0,1.0,,4,2,-3.0,1,1,2,0.0,0.883069427527405,0,1,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,106,63.86538461538461,75.5,1263.8475471698114,0.4020259356437903,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2025-11,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618258,Two laning with paved shoulders of Gondiguda to Araku uptoBhallaguda section of NH 516E,MoRTH,ANDHRA PRADESH,2026-02,2026-05,2020-08,2023-09,296.66,66.0,37.0,5.695951895541013,Medium (150-500Cr),91.0,237.52,289.11,,-2.5450010112586834,82.1555809207568,9.0,,-29.0,,91.0,91.0,87.49,0.0,0.0,3.510000000000005,0.0,1.1700000000000017,,91.0,87.0,89.16333333333334,1.8439149172947835,237.52,246.11,0.0,0.0,-8.590000000000003,-2.8633333333333346,,9.444,0.0,0,1.0,1.0,0.0,2,2,3.510000000000005,1,1,2,0.0,2.5450010112586834,0,1,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,106,63.86538461538461,75.5,1263.8475471698114,0.4020259356437903,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2023-09,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618259,Two laning with paved shoulders of Paderu to GundigudaSection of NH 516E,MoRTH,ANDHRA PRADESH,2026-02,2026-05,2020-08,2023-03,222.61,66.0,31.0,5.409903463000054,Medium (150-500Cr),100.0,122.52,222.61,,0.0,55.03795876196037,0.0,,-35.0,,100.0,100.0,95.0,0.0,0.0,5.0,0.0,1.6666666666666667,,100.0,95.0,97.5,2.5,122.52,183.91,0.0,0.0,-61.39,-20.46333333333333,,0.4120000000000005,0.0,0,1.0,1.0,0.0,2,2,5.0,0,0,5,0.0,0.0,0,1,0,on_schedule,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,106,63.86538461538461,75.5,1263.8475471698114,0.4020259356437903,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2023-03,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618260,"Construction of Salempur bypass to 4LPS from km 64.000 of NH-727A Km 171.00 of Sonauli Balia Marg, old SH-01, near Mahadahan Chauraha to km 61.500 of NH-727B Km 178.500 of Sonauli Balia Marg, old SH-01, near near Ahirauli Village under Hybrid Annuity Mode HAM in the State of Uttar Pradesh",MoRTH,UTTAR PRADESH,2026-02,2026-05,2022-03,2027-11,1348.06,47.0,68.0,7.207163332609325,Mega (>1000Cr),20.0,0.0,1348.06,,0.0,0.0,80.0,,21.0,,12.0,,,8.0,,,8.0,,,20.0,12.0,16.0,4.0,0.0,,0.0,0.0,,,,0.0,,0,0.0,,,0,0,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-01,1,1.0,2,1,0,0,0,1,0,136,54.88609022556391,58.0,1561.7960294117647,0.3675887388831375,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-11,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618262,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 1778 Construction of Deoria Bypass from existing Km. 27.140 to existing Km. 46.780 Design Km. 49.109 on NH727A Design length 21.969 Km. to four lane with paved shoulder configuration under Hybrid Annuity Mode HAM in the State of Uttar Pradesh",PAIMANA,UTTAR PRADESH,2026-02,2026-05,2023-03,2027-07,156.0,35.0,52.0,5.056245805348308,Medium (150-500Cr),0.0,1734.7,1734.7,,1011.9871794871794,100.0,100.0,,17.0,,5.0,,,-5.0,,,-5.0,,,5.0,0.0,2.5,2.5,0.0,,1734.7,1734.7,,,,1734.7,,0,0.0,,,1,0,,1,0,1,1011.9871794871794,0.0,0,0,0,on_schedule,2,2026-01,1,1.0,2,1,0,0,0,1,0,136,54.88609022556391,58.0,1561.7960294117647,0.3675887388831375,101,25.372127659574467,4.25,115.44554455445544,1.069103869338945,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-07,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618263,"Rehabilitation and Up-gradation to 2LPS from Km. 0.000 to Km. 7.800 and Km. 35.400 to Km. 52.345 Design length 24.745 Km., except Bihar portion of NH-727B Tamkuhiraj to Bihar Border and Bihar Border to Majhauli on EPC mode in the State of Uttar Pradesh",MoRTH,UTTAR PRADESH,2026-02,2026-05,2023-03,2026-07,701.02,35.0,40.0,6.553961893648468,Large (500-1000Cr),80.0,0.0,701.02,,0.0,0.0,20.0,,5.0,,80.0,22.0,10.0,0.0,58.0,70.0,0.0,23.33333333333333,,80.0,10.0,48.0,32.28002478313795,0.0,243.54,0.0,0.0,-243.54,-81.17999999999999,,-60.66,,0,1.0,0.0,,1,1,70.0,0,0,4,0.0,0.0,0,1,0,on_schedule,5,2025-04,10,0.4545454545454545,2,1,0,0,0,1,1,136,54.88609022556391,58.0,1561.7960294117647,0.3675887388831375,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2026-07,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618264,"Widening and Strengthening to two Lane with Paved Shoulder/Four Lane with paved shoulder configuration from km. 61.500 of NH-727B near Nawalpur km 178.500 of Sonauli Balia Marg, Old SH-01 i.e. end point of Salempur Bypass to km. 106.495 of NH-727B near Sikanderpur under EPC mode",MoRTH,UTTAR PRADESH,2026-02,2026-05,2023-05,2028-05,2061.86,33.0,60.0,7.631848648432096,Mega (>1000Cr),18.0,0.0,2061.86,,0.0,0.0,82.0,,27.0,,14.0,,,4.0,,,4.0,,,18.0,14.0,16.0,2.0,0.0,,0.0,0.0,,,,0.0,,0,0.0,,,0,0,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-01,1,1.0,2,1,0,0,0,1,0,136,54.88609022556391,58.0,1561.7960294117647,0.3675887388831375,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2028-05,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
