project_id,project_name,agency,state,prediction_month,evaluation_month,approval_start_date,original_completion_date,original_cost_crore,project_age_months_t,planned_duration_months,original_cost_log,project_size_category,physical_progress_t,cumulative_expenditure_t,revised_cost_t,revised_doc_t,cost_escalation_pct_t,expenditure_ratio_pct_t,remaining_physical_progress_t,schedule_slippage_months_t,months_to_original_doc_t,months_to_revised_doc_t,physical_progress_lag1,physical_progress_lag2,physical_progress_lag3,progress_change_1m_t,progress_change_2m_t,progress_change_3m_t,progress_velocity_1m_t,progress_velocity_3m_t,progress_velocity_6m_t,max_progress_to_date_t,min_progress_to_date_t,average_progress_to_date_t,progress_std_to_date_t,cumulative_expenditure_lag1,cumulative_expenditure_lag3,monthly_expenditure_delta_t,expenditure_change_1m_t,expenditure_change_3m_t,expenditure_velocity_3m_t,expenditure_velocity_6m_t,avg_monthly_expenditure_to_date_t,expenditure_growth_rate_t,negative_expenditure_delta_flag_t,stagnant_2m_t,stagnant_3m_t,stagnant_6m_t,months_since_last_progress_increase_t,longest_stagnation_to_date_t,progress_change_last_3m_t,has_cost_revision_t,cost_revision_count_to_date_t,months_since_last_cost_revision_t,largest_cost_revision_pct_to_date_t,cost_reduction_pct_as_of_t,has_revised_schedule_as_of_t,schedule_revision_count_to_date_t,months_since_last_schedule_revision_t,current_schedule_status_as_of_t,months_observed_to_date_t,first_observed_month,months_since_first_observed_t,observation_coverage_ratio_t,consecutive_observation_count_t,months_since_last_observation_t,missing_physical_progress_t,missing_expenditure_t,missing_revised_cost_t,missing_revised_doc_t,observation_gap_flag_t,state_active_project_count_t,state_mean_progress_t,state_median_progress_t,state_mean_cost_t,state_mean_expenditure_ratio_t,agency_active_project_count_t,agency_mean_progress_t,agency_median_progress_t,agency_mean_cost_t,agency_mean_expenditure_ratio_t,reporting_structure_version_t,focused_cohort_indicator_t,table_source_t,schedule_delay_3m,schedule_revision_3m,cost_overrun_state_3m,cost_revision_event_3m,schedule_status_v2,schedule_revision_status_v2,cost_status_v2,label_reason,label_confidence,source_report,is_labelled_schedule,is_labelled_schedule_revision,is_labelled_cost
612894,"Construction of Permanent Campus of Central University of Himachal Pradesh at Dehra, District - Kangra, [H.P.] on Engineering. Procurement and Construction [EPC Mode 1] Basis. Himachal Pradesh 03/2021","Central University, Himachal Pradesh",HIMACHAL PRADESH,2025-12,2026-03,2021-03,2024-11,251.98,57.0,44.0,5.533310434219396,Medium (150-500Cr),82.0,221.2,300.45,,19.235653623303435,73.62289898485605,18.0,,-13.0,,81.0,80.0,79.0,1.0,2.0,3.0,1.0,1.0,1.3333333333333333,82.0,70.0,77.11111111111111,3.928371006591931,183.56,183.44,37.63999999999999,37.63999999999999,37.75999999999999,12.586666666666664,8.594999999999999,9.61,0.2050555676617999,0,0.0,0.0,0.0,0,1,3.0,1,0,8,19.235653623303435,0.0,0,2,0,past_due_breached,9,2025-04,8,1.0,9,1,0,0,0,1,0,20,53.026315789473685,72.0,812.106,0.4343207173056534,1,82.0,82.0,251.98,0.7362289898485604,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-11,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612898,Construction of Permanent Campus of National Institute of Technology Arunachal Pradesh Arunachal Pradesh 09/2009,"National Institute of Technology, Arunachal Pradesh",ARUNACHAL PRADESH,2025-12,2026-03,2009-09,2026-08,592.61,195.0,203.0,6.386222538072459,Large (500-1000Cr),80.0,550.61,592.61,,0.0,92.91270818919696,20.0,,8.0,,80.0,80.0,75.0,0.0,0.0,5.0,0.0,1.6666666666666667,,80.0,75.0,77.5,2.5,550.61,550.22,0.0,0.0,0.3899999999999863,0.1299999999999954,,0.1299999999999954,0.0,0,1.0,1.0,0.0,2,2,5.0,0,0,5,0.0,0.0,0,0,0,on_schedule,6,2025-07,5,1.0,6,1,0,0,0,1,0,11,55.63636363636363,77.0,3609.389090909091,0.1911523079740591,1,80.0,80.0,592.61,0.9291270818919696,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-08,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612916,"Construction of permanent campus of Central University of Gujarat at Village kundhela, Dist. Vadodara, Gujarat.",Central University of Gujarat,GUJARAT,2025-12,2026-03,2020-12,2025-03,490.63,60.0,51.0,6.197726401053676,Medium (150-500Cr),83.0,316.05,490.63,,0.0,64.41717791411044,17.0,,-9.0,,81.0,80.0,80.0,2.0,3.0,3.0,2.0,1.0,,83.0,76.0,79.33333333333333,2.5603819159562025,314.51,312.06,1.5400000000000205,1.5400000000000205,3.990000000000009,1.330000000000003,,2.922000000000003,0.0048965056754952,0,0.0,0.0,0.0,0,1,3.0,0,0,5,0.0,0.0,0,1,0,past_due_breached,6,2025-07,5,1.0,6,1,0,0,0,1,0,82,55.35,60.5,1759.5590243902438,0.4763008295853992,1,83.0,83.0,490.63,0.6441717791411044,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2025-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
613002,Redevelopment of Chennai Egmore Station,Ministry of Railways,TAMIL NADU,2025-12,2026-03,2022-05,2026-03,842.0,43.0,46.0,6.736966958001855,Large (500-1000Cr),0.0,340.0,842.0,,0.0,40.38004750593824,100.0,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,340.0,340.0,0.0,0.0,0.0,0.0,,0.0,0.0,0,1.0,1.0,1.0,5,5,0.0,0,0,5,0.0,0.0,0,0,0,on_schedule,6,2025-07,5,1.0,6,1,0,0,0,1,0,31,60.793103448275865,69.0,4120.926129032257,0.4339614920001033,7,41.85714285714285,20.0,1058.23,0.4151893658283097,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
613003,Dharamjaigarh-Korba 63 km,CERL,CHHATTISGARH,2025-12,2026-03,2023-08,2026-08,1686.26,28.0,36.0,7.4308611904099235,Mega (>1000Cr),18.5,288.83,1686.26,,0.0,17.128438081909074,81.5,,8.0,,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,,18.5,18.5,18.5,0.0,288.83,288.83,0.0,0.0,0.0,0.0,,0.0,0.0,0,1.0,1.0,1.0,5,5,0.0,0,0,5,0.0,0.0,0,0,0,on_schedule,6,2025-07,5,1.0,6,1,0,0,0,1,0,51,48.4766,46.0,1986.3882352941175,0.3975042055655199,1,18.5,18.5,1686.26,0.1712843808190907,v3_expanded,0,Table 6: All Ongoing Projects,,,,,unresolved_project_exit,unresolved_project_exit,unresolved_project_exit,Project exited Table 6 before 2026-03 without matching Table 3 completion entry,unresolved_exit,FlashReport_December_2025.pdf,0,0,0
613008,Construction of Permanent Campus of Central Tribal University of Andhra Pradesh Phase-1,Central Tribal University of Andhra Pradesh,ANDHRA PRADESH,2025-12,2026-03,2019-09,2027-06,305.0,75.0,93.0,5.723585101952381,Medium (150-500Cr),38.0,51.33,305.0,,0.0,16.82950819672131,62.0,,18.0,,32.0,32.0,25.0,6.0,6.0,13.0,6.0,4.333333333333333,,38.0,24.0,29.166666666666668,5.241395064505462,19.96,84.96,31.37,31.37,-33.629999999999995,-11.21,,-6.400000000000001,1.571643286573146,0,0.0,0.0,0.0,0,1,13.0,0,0,5,0.0,0.0,0,0,0,on_schedule,6,2025-07,5,1.0,6,1,0,0,0,1,0,75,60.732394366197184,75.0,1495.756,0.4282791741003752,1,38.0,38.0,305.0,0.1682950819672131,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2027-06,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
613013,Establishment of NIT Nagaland,NIT Nagaland,NAGALAND,2025-12,2026-03,2009-09,2025-12,275.63,195.0,195.0,5.62268087321916,Medium (150-500Cr),97.0,261.7,275.63,,0.0,94.9461234263324,3.0,,0.0,,97.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,,97.0,93.0,96.0,1.5275252316519468,261.24,261.24,0.4599999999999795,0.4599999999999795,0.4599999999999795,0.1533333333333265,,0.7759999999999991,0.0017608329505434,0,1.0,1.0,0.0,3,3,0.0,0,0,5,0.0,0.0,0,0,0,on_schedule,6,2025-07,5,1.0,6,1,0,0,0,1,0,19,30.0,10.0,301.2373684210526,0.133452811177029,1,97.0,97.0,275.63,0.949461234263324,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2025-12,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
613015,Redevelopment of Chhatrapati Shivaji Maharaj Terminus [CSMT] and construction of associated infrastructure,Rail Land Development Authority,MAHARASHTRA,2025-12,2026-03,2023-04,2027-03,1813.0,32.0,47.0,7.503289630675082,Mega (>1000Cr),17.0,635.74,1813.0,,0.0,35.06563706563707,83.0,,15.0,,17.0,16.0,14.0,0.0,1.0,3.0,0.0,1.0,,17.0,12.0,14.833333333333334,1.9507833184532708,614.86,584.61,20.879999999999995,20.879999999999995,51.13,17.043333333333333,,22.107999999999997,0.0339589500048791,0,1.0,0.0,0.0,1,1,3.0,0,0,5,0.0,0.0,0,0,0,on_schedule,6,2025-07,5,1.0,6,1,0,0,0,1,0,137,56.0044776119403,69.0,1776.655109489051,0.4061418810713896,3,14.0,17.0,2978.6666666666665,0.2382317303490899,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2027-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
613785,Redevelopment of New Delhi Railway Station and construction of associated infrastructure,Rail Land Development Authority,DELHI,2025-12,2026-03,2023-01,2028-12,4744.0,35.0,71.0,8.464846711044029,Mega (>1000Cr),2.0,151.37,4744.0,,0.0,3.1907672849915683,98.0,,36.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,,2.0,0.0,0.8333333333333334,0.6871842709362768,129.61,119.71,21.75999999999999,21.75999999999999,31.66000000000001,10.553333333333336,,23.92,0.1678882802252911,0,0.0,0.0,0.0,0,2,1.0,0,0,5,0.0,0.0,0,0,0,on_schedule,6,2025-07,5,1.0,6,1,0,0,0,1,0,13,52.23076923076923,63.0,6258.994615384615,0.4346797977900717,3,14.0,17.0,2978.6666666666665,0.2382317303490899,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2028-12,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
613786,"Redevelopment of Ahmedabad railway station and associated infrastructure on engineering, procurement and construction mode",Rail Land Development Authority,GUJARAT,2025-12,2026-03,2023-01,2028-03,2379.0,35.0,62.0,7.77485576666552,Mega (>1000Cr),23.0,790.14,2379.0,,0.0,33.21311475409836,77.0,,27.0,,22.0,19.0,18.0,1.0,4.0,5.0,1.0,1.6666666666666667,,23.0,15.0,18.83333333333333,2.9107081994288304,753.62,682.86,36.51999999999998,36.51999999999998,107.27999999999996,35.75999999999999,,36.48999999999999,0.0484594357899206,0,0.0,0.0,0.0,0,0,5.0,0,0,5,0.0,0.0,0,0,0,on_schedule,6,2025-07,5,1.0,6,1,0,0,0,1,0,82,55.35,60.5,1759.5590243902438,0.4763008295853992,3,14.0,17.0,2978.6666666666665,0.2382317303490899,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2028-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
613787,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 1392 Jamrani Dam Multipurpose Project Total (39)",PAIMANA,UTTARAKHAND ****,2025-12,2026-03,2023-10,2029-06,106.0,26.0,68.0,4.672828834461906,Small (<150Cr),,2584.1,2584.1,,2337.830188679245,100.0,,,42.0,,,,,,,,,,,16.0,16.0,16.0,0.0,968.52,2584.1,1615.58,1615.58,0.0,0.0,,0.0,1.6680915210837153,0,,,,0,0,,1,0,5,2337.830188679245,0.0,0,0,0,on_schedule,6,2025-07,5,1.0,6,1,1,0,0,1,0,1,,,106.0,1.0,56,30.084736842105265,8.33,76.73214285714286,1.0276687884109514,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-03 <= original DOC 2029-06,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
613793,SHYAMSUNDARPUR UG INCLUDING SA,Eastern Coal Fields Limited [ECL],WEST BENGAL,2025-12,2026-03,2020-04,2026-03,483.65,68.0,71.0,6.183426980938617,Medium (150-500Cr),16.0,61.75,483.65,,0.0,12.767497157035043,84.0,,3.0,,12.0,12.0,12.0,4.0,4.0,4.0,4.0,1.3333333333333333,0.6516666666666667,16.0,12.0,12.454444444444444,1.253857258499291,60.99,59.03,0.759999999999998,0.759999999999998,2.719999999999999,0.9066666666666664,1.0366666666666664,0.8600000000000003,0.0124610591900311,0,0.0,0.0,0.0,0,4,4.0,0,0,8,0.0,0.0,0,1,0,on_schedule,9,2025-04,8,1.0,9,1,0,0,0,1,0,51,37.35265306122449,26.0,1531.0245098039215,0.3839119459186731,11,17.0,16.0,1205.5763636363636,0.1465542193152688,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
613794,PARASEA-BELBAID UG PROJECT,Eastern Coal Fields Limited [ECL],WEST BENGAL,2025-12,2026-03,2023-01,2028-03,389.1,35.0,62.0,5.966403116512611,Medium (150-500Cr),21.0,132.48,389.1,,0.0,34.04780262143407,79.0,,27.0,,21.0,21.0,17.0,0.0,0.0,4.0,0.0,1.3333333333333333,0.765,21.0,16.0,17.97888888888889,2.1624083510158782,132.48,131.42,0.0,0.0,1.0600000000000025,0.3533333333333341,0.176666666666667,0.2399999999999984,0.0,0,1.0,1.0,0.0,2,2,4.0,0,0,8,0.0,0.0,0,1,0,on_schedule,9,2025-04,8,1.0,9,1,0,0,0,1,0,51,37.35265306122449,26.0,1531.0245098039215,0.3839119459186731,11,17.0,16.0,1205.5763636363636,0.1465542193152688,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2028-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
613798,AMERA OC RCE [1.0 MTY],South Eastern Coalfields Limited [SECL],CHHATTISGARH,2025-12,2026-03,2015-02,2026-03,335.97,130.0,133.0,5.819993905618264,Medium (150-500Cr),42.0,88.28,335.97,,0.0,26.27615560913177,58.0,,3.0,,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,88.24,88.24,0.0400000000000062,0.0400000000000062,0.0400000000000062,0.0133333333333354,0.1350000000000003,0.1624999999999996,0.000453309156845,0,1.0,1.0,1.0,8,8,0.0,0,0,8,0.0,0.0,0,1,0,on_schedule,9,2025-04,8,1.0,9,1,0,0,0,1,0,51,48.4766,46.0,1986.3882352941175,0.3975042055655199,14,46.5,43.0,1973.0942857142857,0.3466510235833979,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
613799,AMGAON OC RCE [1.0 MTY],South Eastern Coalfields Limited [SECL],CHHATTISGARH,2025-12,2026-03,2015-07,2026-03,316.11,125.0,128.0,5.759248716840184,Medium (150-500Cr),78.0,188.72,316.11,,0.0,59.70073708519186,22.0,,3.0,,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,78.0,71.0,74.22222222222223,3.3920750049941657,188.72,188.6,0.0,0.0,0.1200000000000045,0.0400000000000015,0.0649999999999977,0.0487499999999982,0.0,0,1.0,1.0,0.0,3,3,0.0,0,1,8,0.0,0.0,0,1,0,on_schedule,9,2025-04,8,1.0,9,1,0,0,0,1,0,51,48.4766,46.0,1986.3882352941175,0.3975042055655199,14,46.5,43.0,1973.0942857142857,0.3466510235833979,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
613800,JAGANNATHPUR OC RCE PROJECT,South Eastern Coalfields Limited [SECL],CHHATTISGARH,2025-12,2026-03,2016-07,2025-03,459.49,113.0,104.0,6.132291139932975,Medium (150-500Cr),96.0,274.35,459.49,,0.0,59.7075017954689,4.0,,-9.0,,96.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,96.0,92.0,93.77777777777776,1.9876159799998128,274.35,274.35,0.0,0.0,0.0,0.0,1.725000000000004,1.3400000000000034,0.0,0,1.0,1.0,0.0,3,4,0.0,0,0,8,0.0,0.0,0,1,0,past_due_breached,9,2025-04,8,1.0,9,1,0,0,0,1,0,51,48.4766,46.0,1986.3882352941175,0.3975042055655199,14,46.5,43.0,1973.0942857142857,0.3466510235833979,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2025-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
613801,MAHAMAYA OCP [1.50 MTY],South Eastern Coalfields Limited [SECL],CHHATTISGARH,2025-12,2026-03,2018-05,2026-03,410.26,91.0,94.0,6.0192256178933725,Medium (150-500Cr),54.0,183.37,410.26,,0.0,44.69604640959392,46.0,,3.0,,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,54.0,38.0,45.11111111111112,7.950463919999252,182.83,181.59,0.539999999999992,0.539999999999992,1.7800000000000011,0.5933333333333337,0.4050000000000011,0.3987499999999997,0.00295356341957,0,1.0,1.0,0.0,3,4,0.0,0,0,8,0.0,0.0,0,1,0,on_schedule,9,2025-04,8,1.0,9,1,0,0,0,1,0,51,48.4766,46.0,1986.3882352941175,0.3975042055655199,14,46.5,43.0,1973.0942857142857,0.3466510235833979,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
613802,KANCHAN OC EXP,South Eastern Coalfields Limited [SECL],MADHYA PRADESH,2025-12,2026-03,2014-12,2026-03,371.04,132.0,135.0,5.9190013753742665,Medium (150-500Cr),58.0,144.61,371.04,,0.0,38.97423458387236,42.0,,3.0,,58.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,58.0,47.0,51.888888888888886,5.465943944999486,144.61,144.61,0.0,0.0,0.0,0.0,1.1633333333333364,0.9862500000000018,0.0,0,1.0,1.0,0.0,3,4,0.0,0,0,8,0.0,0.0,0,1,0,on_schedule,9,2025-04,8,1.0,9,1,0,0,0,1,0,55,50.54351851851852,56.175,2453.069818181818,0.4573783696361194,14,46.5,43.0,1973.0942857142857,0.3466510235833979,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
613803,JHIRIA WEST OCP [1.5 MTY],South Eastern Coalfields Limited [SECL],MADHYA PRADESH,2025-12,2026-03,2024-01,2029-03,366.94,23.0,62.0,5.907919881397637,Medium (150-500Cr),41.0,34.12,366.94,,0.0,9.298522919278357,59.0,,39.0,,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,0.0,34.1,34.06,0.019999999999996,0.019999999999996,0.0599999999999951,0.0199999999999983,0.0749999999999992,0.09375,0.0005865102639295,0,1.0,1.0,1.0,8,8,0.0,0,0,8,0.0,0.0,0,1,0,on_schedule,9,2025-04,8,1.0,9,1,0,0,0,1,0,55,50.54351851851852,56.175,2453.069818181818,0.4573783696361194,14,46.5,43.0,1973.0942857142857,0.3466510235833979,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2029-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
613804,RPR TAWA-III UG 0.84 MTY,Western Coalfields Limited [WCL],MADHYA PRADESH,2025-12,2026-03,2021-12,2027-03,314.09,48.0,63.0,5.752858312302793,Medium (150-500Cr),17.0,6.08,314.09,,0.0,1.935750899423732,83.0,,15.0,,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,17.0,9.0,14.333333333333334,3.771236166328253,6.84,5.87,-0.7599999999999998,-0.7599999999999998,0.2099999999999999,0.0699999999999999,0.92,0.6900000000000001,-0.111111111111111,1,1.0,1.0,1.0,5,5,0.0,0,1,5,3.23474163456335,0.0,0,1,0,on_schedule,9,2025-04,8,1.0,9,1,0,0,0,1,0,55,50.54351851851852,56.175,2453.069818181818,0.4573783696361194,30,26.866666666666667,10.0,459.16,0.222940087921971,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2027-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
613808,MURAIDIH UG PROJECT,Ministry of Coal,JHARKHAND,2025-12,2026-03,2011-02,2014-04,339.87,178.0,38.0,5.831501172924694,Medium (150-500Cr),70.0,191.0,339.87,,0.0,56.19795804278106,30.0,,-140.0,,70.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,0.0866666666666683,0.0650000000000012,0.0,0,1.0,1.0,1.0,8,8,0.0,0,1,8,0.0029423014682057,0.0,0,2,0,past_due_breached,9,2025-04,8,1.0,9,1,0,0,0,1,0,61,48.71666666666667,51.5,1831.9388524590163,0.4139669360846951,24,42.833333333333336,40.0,1699.8604166666669,0.3917881130573934,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2014-04,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
615183,"KHADIA EXPANSION [10 TO 16 MTP Multi-States (Madhya Pradesh,",Northern Coalfields Limited [NCL],"MULTI-STATES (MADHYA PRADESH, UTTAR PRADESH)",2025-12,2026-03,2021-06,2025-03,491.67,54.0,45.0,6.199839578717014,Medium (150-500Cr),52.0,258.02,491.67,,0.0,52.4782882827913,48.0,,-9.0,,50.0,47.0,46.0,2.0,5.0,6.0,2.0,2.0,2.0450000000000004,52.0,13.12,41.71375,11.47743104695036,247.06,236.02,10.95999999999998,10.95999999999998,21.99999999999997,7.333333333333324,9.296666666666662,11.804999999999996,0.044361693515745,0,0.0,0.0,0.0,0,0,6.0,0,1,4,311.048060691114,0.0,0,1,0,past_due_breached,9,2025-04,8,1.0,9,1,0,0,0,1,0,4,74.0,75.5,1915.0225,0.7470747542736208,4,59.25,50.0,1014.12,0.6255842290640283,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2025-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
615184,SAONER UG MINE -1 EXPANSION 1.,Western Coalfields Limited [WCL],MAHARASHTRA,2025-12,2026-03,2022-01,2028-03,228.64,47.0,74.0,5.436512865299436,Medium (150-500Cr),68.0,146.08,228.64,,0.0,63.89083275017495,32.0,,27.0,,68.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,6.833333333333333,68.0,27.0,54.333333333333336,19.327585352432298,143.48,142.4,2.6000000000000227,2.6000000000000227,3.680000000000007,1.226666666666669,4.623333333333335,3.467500000000001,0.0181209924728186,0,1.0,1.0,1.0,5,5,0.0,0,1,5,10.877361791462564,0.0,0,1,0,on_schedule,9,2025-04,8,1.0,9,1,0,0,0,1,0,137,56.0044776119403,69.0,1776.655109489051,0.4061418810713896,30,26.866666666666667,10.0,459.16,0.222940087921971,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2028-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
615185,AMALGAMATED DHANKASA & JAMUNIA,Western Coalfields Limited [WCL],MADHYA PRADESH,2025-12,2026-03,2022-09,2027-03,399.2,39.0,54.0,5.991964422149633,Medium (150-500Cr),66.0,96.21,399.2,,0.0,24.10070140280561,34.0,,15.0,,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,4.0,67.0,42.0,58.11111111111112,11.39633902662941,93.52,92.44,2.6899999999999977,2.6899999999999977,3.769999999999996,1.2566666666666653,5.346666666666667,4.01,0.0287639007698887,0,1.0,1.0,0.0,5,4,0.0,0,1,5,24.501503006012022,0.0,0,1,0,on_schedule,9,2025-04,8,1.0,9,1,0,0,0,1,0,55,50.54351851851852,56.175,2453.069818181818,0.4573783696361194,30,26.866666666666667,10.0,459.16,0.222940087921971,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2027-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
615186,SASTI EXPANSION OPENCAST,Western Coalfields Limited [WCL],MAHARASHTRA,2025-12,2026-03,2020-08,2026-03,319.04,64.0,67.0,5.768445987981924,Medium (150-500Cr),20.0,91.82,319.04,,0.0,28.78009027081243,80.0,,3.0,,91.6,20.0,20.0,-71.6,0.0,0.0,-71.6,0.0,-0.6666666666666666,91.6,20.0,29.28888888888889,22.1058285146924,319.04,90.31,-227.22000000000003,-227.22000000000003,1.509999999999991,0.5033333333333303,3.863333333333332,2.8974999999999973,-0.7121990972918757,1,0.0,1.0,1.0,1,3,0.0,0,1,5,16.471288866599785,0.0,0,1,0,on_schedule,9,2025-04,8,1.0,9,1,0,0,0,1,0,137,56.0044776119403,69.0,1776.655109489051,0.4061418810713896,30,26.866666666666667,10.0,459.16,0.222940087921971,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
