project_id,prediction_month,cluster_id,cluster_label,is_legacy_linked,cluster_distance_to_centroid_t,cluster_hist_delay_rate_smoothed_t,cluster_hist_median_delay_months_t,cluster_hist_mean_delay_months_t,cluster_hist_cost_escalation_rate_t,cluster_hist_median_cost_escalation_t,cluster_hist_stagnation_rate_t,cluster_hist_schedule_revision_rate_t,cluster_hist_cost_revision_rate_t,cluster_slippage_deviation_t,cluster_cost_esc_deviation_t,cluster_stagnation_deviation_t,historical_sample_count,earliest_evidence_date,latest_evidence_date,fallback_level,reliability_tier
618498,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.363,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-23.5,-5.49,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618500,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.3657,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-16.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618501,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.2894,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-10.5,34.72,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618502,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4465,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-8.5,39.38,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618503,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.206,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-3.5,30.7,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618504,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2709,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-8.5,41.12,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618505,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6815,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-13.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618509,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2449,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-5.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618512,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.2912,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,16.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618513,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6707,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618514,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1054,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-14.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618515,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.9226,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-17.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618516,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8373,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618517,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0015,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,4.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618519,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8453,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618521,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2338,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,26.5,8.28,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618523,2025-05,0,High Administrative Cost-Revision Volatility,1,2.8712,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,69.0,15.39,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618527,2025-05,3,Mega Capital High-Value Infrastructure,1,1.7541,0.4304,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,6.0,0.0,,202,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618529,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4942,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,20.5,72.78,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618530,2025-05,3,Mega Capital High-Value Infrastructure,1,2.4907,0.4304,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,135.0,13.82,,202,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618531,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.3555,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.02,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618532,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.3709,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-16.5,0.08,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618533,2025-05,0,High Administrative Cost-Revision Volatility,1,4.9831,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,125.0,198.95,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618537,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1158,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618541,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.5224,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-5.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618543,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.8513,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-10.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618544,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.854,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-13.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618545,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.2394,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-15.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618546,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4792,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,0.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618547,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7964,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-19.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618548,2025-05,2,Severe Legacy Stagnation & Chronic Slippage,1,3.1714,0.6733,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-204.0,0.0,,80,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618550,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0993,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-13.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618552,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0543,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618553,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5101,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618554,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.3618,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-19.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618555,2025-05,0,High Administrative Cost-Revision Volatility,1,1.5675,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,99.0,0.0,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618557,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6667,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618558,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2834,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618559,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.3221,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618560,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4933,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-9.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618563,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.5407,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,16.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618566,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2243,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618569,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1041,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,0.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618570,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1085,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-16.5,0.05,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618571,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6031,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618575,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4327,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-14.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618578,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.9839,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-11.5,32.4,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618580,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5801,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,11.5,109.39,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618581,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2446,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.35,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618588,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.2862,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-7.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618589,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1543,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618590,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2177,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618594,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.4266,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-7.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618595,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0499,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-2.5,45.33,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618596,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.5965,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-0.5,31.06,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618597,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.6077,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-2.5,21.09,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618598,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0217,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-1.5,3.12,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618599,2025-05,3,Mega Capital High-Value Infrastructure,1,1.9366,0.4304,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,8.0,10.85,,202,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618601,2025-05,3,Mega Capital High-Value Infrastructure,1,1.9657,0.4304,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,9.0,9.44,,202,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618602,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.4109,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-16.5,54.51,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618603,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.7022,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,-14.07,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618604,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.3475,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618605,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.5077,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618606,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.6242,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-14.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618607,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.4924,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-11.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618608,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8043,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618610,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5947,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,-0.02,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618612,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4229,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-3.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618613,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.718,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-2.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618614,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7418,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-9.5,1.85,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618615,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7565,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-4.5,0.97,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618617,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7301,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618618,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2772,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-17.5,-0.01,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618621,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7849,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-13.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618622,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5494,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-5.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618630,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.4693,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618632,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.537,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618634,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6401,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,18.17,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618635,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.404,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,34.97,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618637,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0088,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,13.5,-40.75,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618639,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1073,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-4.5,36.01,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618642,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5769,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-10.5,81.77,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618644,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8006,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,9.06,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618645,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.758,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618647,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6377,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-19.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618654,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.998,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618663,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6684,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618664,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.73,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-12.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618665,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7619,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-11.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618673,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.07,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-6.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618674,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.892,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-14.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618675,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8714,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-14.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618676,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.2351,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-10.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618681,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4855,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-4.5,22.35,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618687,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5393,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-16.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618689,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5003,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-11.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618693,2025-05,0,High Administrative Cost-Revision Volatility,1,1.4334,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,92.0,35.23,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618694,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5806,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-11.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618695,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.727,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-2.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618700,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1088,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-14.5,20.12,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618701,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2145,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-4.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618702,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2047,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,22.5,53.27,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618708,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8357,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618709,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6325,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618710,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1698,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-12.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618711,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7883,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-18.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618722,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1616,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618723,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0163,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,10.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618735,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5323,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-13.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618738,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.6163,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618739,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.9244,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618740,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.9801,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618741,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8909,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-15.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618744,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7309,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-18.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618745,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7368,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-19.5,20.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618751,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4729,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,1.78,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618756,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6379,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,15.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
